frame,elapsed_ms,fps,process_us,physics_us,nodes,memory
49,343,122.0,1.0,0.7,177,294396426
50,352,122.0,1.0,0.7,177,294396630
51,358,122.0,1.0,0.7,177,294396834
52,365,122.0,1.0,0.7,177,294397038
53,371,122.0,1.0,0.7,177,294397242
54,379,122.0,1.0,0.7,177,294397446
55,385,122.0,1.0,0.7,177,294397650
56,393,122.0,1.0,0.7,177,294397854
57,399,122.0,1.0,0.7,177,294398058
58,407,122.0,1.0,0.7,177,294398262
59,413,122.0,1.0,0.7,177,294398466
60,420,122.0,1.0,0.7,177,294398670
61,427,122.0,1.0,0.7,177,294398874
62,434,122.0,1.0,0.7,177,294399822
63,441,122.0,1.0,0.7,177,294400026
64,448,122.0,1.0,0.7,177,294400230
65,455,122.0,1.0,0.7,177,294400434
66,462,122.0,1.0,0.7,177,294400638
67,469,122.0,1.0,0.7,177,294400842
68,474,122.0,1.0,0.7,177,294401046
69,482,122.0,1.0,0.7,177,294401250
70,488,122.0,1.0,0.7,177,294401454
71,496,122.0,1.0,0.7,177,294401658
72,503,122.0,1.0,0.7,177,294401862
73,509,122.0,1.0,0.7,177,294402066
74,517,122.0,1.0,0.7,177,294402270
75,524,122.0,1.0,0.7,177,294402474
76,531,122.0,1.0,0.7,177,294402678
77,538,122.0,1.0,0.7,177,294402882
78,544,122.0,1.0,0.7,177,294403086
79,551,122.0,1.0,0.7,177,294403290
80,557,122.0,1.0,0.7,177,294403494
81,565,122.0,1.0,0.7,177,294403698
82,572,122.0,1.0,0.7,177,294403902
83,579,122.0,1.0,0.7,177,294404106
84,586,122.0,1.0,0.7,177,294404310
85,593,122.0,1.0,0.7,177,294404514
86,599,122.0,1.0,0.7,177,294404718
87,607,122.0,1.0,0.7,177,294404922
88,612,122.0,1.0,0.7,177,294405126
89,620,122.0,1.0,0.7,177,294405330
90,627,122.0,1.0,0.7,177,294405534
91,634,122.0,1.0,0.7,177,294405738
92,641,122.0,1.0,0.7,177,294405942
93,648,122.0,1.0,0.7,177,294407274
94,655,122.0,1.0,0.7,177,294407478
95,662,122.0,1.0,0.7,177,294407682
96,669,122.0,1.0,0.7,177,294407886
97,675,122.0,1.0,0.7,177,294408090
98,682,122.0,1.0,0.7,177,294408294
99,688,122.0,1.0,0.7,177,294408498
100,695,122.0,1.0,0.7,177,294408702
101,703,122.0,1.0,0.7,177,294408918
102,710,122.0,1.0,0.7,177,294409134
103,717,122.0,1.0,0.7,177,294409350
104,724,122.0,1.0,0.7,177,294409566
105,731,122.0,1.0,0.7,177,294409782
106,737,122.0,1.0,0.7,177,294409998
107,743,122.0,1.0,0.7,177,294410214
108,752,122.0,1.0,0.7,177,294410430
109,758,122.0,1.0,0.7,177,294410646
110,765,122.0,1.0,0.7,177,294410862
111,772,122.0,1.0,0.7,177,294411078
112,779,122.0,1.0,0.7,177,294411294
113,786,122.0,1.0,0.7,177,294411510
114,793,122.0,1.0,0.7,177,294411726
115,800,122.0,1.0,0.7,177,294411942
116,806,122.0,1.0,0.7,177,294412158
117,814,122.0,1.0,0.7,177,294412374
118,819,122.0,1.0,0.7,177,294412590
119,828,145.0,1.1,0.3,177,294412806
120,834,145.0,1.1,0.3,177,294413022
121,842,145.0,1.1,0.3,177,294413238
122,848,145.0,1.1,0.3,177,294413454
123,855,145.0,1.1,0.3,177,294413670
124,862,145.0,1.1,0.3,177,294413886
125,869,145.0,1.1,0.3,177,294414102
126,875,145.0,1.1,0.3,177,294414318
127,882,145.0,1.1,0.3,177,294414534
128,890,145.0,1.1,0.3,177,294414750
129,896,145.0,1.1,0.3,177,294414966
130,903,145.0,1.1,0.3,177,294415182
131,910,145.0,1.1,0.3,177,294415398
132,916,145.0,1.1,0.3,177,294415614
133,924,145.0,1.1,0.3,177,294415830
134,931,145.0,1.1,0.3,177,294416046
135,938,145.0,1.1,0.3,177,294416262
136,945,145.0,1.1,0.3,177,294416478
137,952,145.0,1.1,0.3,177,294416694
138,957,145.0,1.1,0.3,177,294416910
139,966,145.0,1.1,0.3,177,294417126
140,972,145.0,1.1,0.3,177,294419022
141,978,145.0,1.1,0.3,177,294419238
142,987,145.0,1.1,0.3,177,294419454
143,992,145.0,1.1,0.3,177,294419670
144,1000,145.0,1.1,0.3,177,294419886
145,1007,145.0,1.1,0.3,177,294420102
146,1014,145.0,1.1,0.3,177,294420318
147,1021,145.0,1.1,0.3,177,294420534
148,1027,145.0,1.1,0.3,177,294420750
149,1034,145.0,1.1,0.3,177,294420966
150,1041,145.0,1.1,0.3,177,294421182
151,1048,145.0,1.1,0.3,177,294421398
152,1055,145.0,1.1,0.3,177,294421614
153,1062,145.0,1.1,0.3,177,294421830
154,1069,145.0,1.1,0.3,177,294422046
155,1076,145.0,1.1,0.3,177,294422262
156,1083,145.0,1.1,0.3,177,294422478
157,1090,145.0,1.1,0.3,177,294422694
158,1095,145.0,1.1,0.3,177,294422910
159,1103,145.0,1.1,0.3,177,294423126
160,1110,145.0,1.1,0.3,177,294423342
161,1117,145.0,1.1,0.3,177,294423558
162,1124,145.0,1.1,0.3,177,294423774
163,1131,145.0,1.1,0.3,177,294423990
164,1137,145.0,1.1,0.3,177,294424206
165,1145,145.0,1.1,0.3,177,294424422
166,1152,145.0,1.1,0.3,177,294424638
167,1158,145.0,1.1,0.3,177,294424854
168,1164,145.0,1.1,0.3,177,294425070
169,1172,145.0,1.1,0.3,177,294425286
170,1179,145.0,1.1,0.3,177,294425502
171,1186,145.0,1.1,0.3,177,294425718
172,1193,145.0,1.1,0.3,177,294425934
173,1200,145.0,1.1,0.3,177,294426150
174,1207,145.0,1.1,0.3,177,294426366
175,1213,145.0,1.1,0.3,177,294426582
176,1221,145.0,1.1,0.3,177,294426798
177,1228,145.0,1.1,0.3,177,294427014
178,1235,145.0,1.1,0.3,177,294427230
179,1241,145.0,1.1,0.3,177,294427446
180,1248,145.0,1.1,0.3,177,294427662
181,1255,145.0,1.1,0.3,177,294427878
182,1262,145.0,1.1,0.3,177,294428094
183,1269,145.0,1.1,0.3,177,294428310
184,1276,145.0,1.1,0.3,177,294428526
185,1286,145.0,1.1,0.3,177,294428742
186,1290,145.0,1.1,0.3,177,294428958
187,1295,145.0,1.1,0.3,177,294429174
188,1303,145.0,1.1,0.3,177,294429390
189,1310,145.0,1.1,0.3,177,294429606
190,1317,145.0,1.1,0.3,177,294429822
191,1324,145.0,1.1,0.3,177,294430038
192,1331,145.0,1.1,0.3,177,294430254
193,1337,145.0,1.1,0.3,177,294430470
194,1345,145.0,1.1,0.3,177,294430686
195,1352,145.0,1.1,0.3,177,294430902
196,1357,145.0,1.1,0.3,177,294431118
197,1366,145.0,1.1,0.3,177,294431334
198,1373,145.0,1.1,0.3,177,294431550
199,1379,145.0,1.1,0.3,177,294431766
200,1387,145.0,1.1,0.3,177,294431982
201,1393,145.0,1.1,0.3,177,294432198
202,1400,145.0,1.1,0.3,177,294432414
203,1407,145.0,1.1,0.3,177,294432630
204,1414,145.0,1.1,0.3,177,294432846
205,1421,145.0,1.1,0.3,177,294433062
206,1428,145.0,1.1,0.3,177,294433278
207,1435,145.0,1.1,0.3,177,294433494
208,1441,145.0,1.1,0.3,177,294433710
209,1448,145.0,1.1,0.3,177,294433926
210,1455,145.0,1.1,0.3,177,294436662
211,1461,145.0,1.1,0.3,177,294436878
212,1469,145.0,1.1,0.3,177,294437094
213,1476,145.0,1.1,0.3,177,294437310
214,1483,145.0,1.1,0.3,177,294437526
215,1490,145.0,1.1,0.3,177,294437742
216,1496,145.0,1.1,0.3,177,294437958
217,1503,145.0,1.1,0.3,177,294438174
218,1511,145.0,1.1,0.3,177,294438390
219,1517,145.0,1.1,0.3,177,294438606
220,1524,145.0,1.1,0.3,177,294438822
221,1530,145.0,1.1,0.3,177,294439038
222,1537,145.0,1.1,0.3,177,294439254
223,1545,145.0,1.1,0.3,177,294439470
224,1552,145.0,1.1,0.3,177,294439686
225,1557,145.0,1.1,0.3,177,294439902
226,1566,145.0,1.1,0.3,177,294440118
227,1572,145.0,1.1,0.3,177,294440334
228,1579,145.0,1.1,0.3,177,294440550
229,1586,145.0,1.1,0.3,177,294440766
230,1593,145.0,1.1,0.3,177,294440982
231,1599,145.0,1.1,0.3,177,294441198
232,1607,145.0,1.1,0.3,177,294441414
233,1614,145.0,1.1,0.3,177,294441630
234,1620,145.0,1.1,0.3,177,294441846
235,1628,145.0,1.1,0.3,177,294442062
236,1635,145.0,1.1,0.3,177,294442278
237,1642,145.0,1.1,0.3,177,294442494
238,1648,145.0,1.1,0.3,177,294442710
239,1656,145.0,1.1,0.3,177,294442926
240,1661,145.0,1.1,0.3,177,294443142
241,1670,145.0,1.1,0.3,177,294443358
242,1676,145.0,1.1,0.3,177,294443574
243,1683,145.0,1.1,0.3,177,294443790
244,1690,145.0,1.1,0.3,177,294444006
245,1697,145.0,1.1,0.3,177,294444222
246,1703,145.0,1.1,0.3,177,294444438
247,1710,145.0,1.1,0.3,177,294444654
248,1718,145.0,1.1,0.3,177,294444870
249,1724,145.0,1.1,0.3,177,294445086
250,1730,145.0,1.1,0.3,177,294445302
251,1739,145.0,1.1,0.3,177,294445518
252,1745,145.0,1.1,0.3,177,294445734
253,1752,145.0,1.1,0.3,177,294445950
254,1759,145.0,1.1,0.3,177,294446166
255,1766,145.0,1.1,0.3,177,294446382
256,1773,145.0,1.1,0.3,177,294446598
257,1779,145.0,1.1,0.3,177,294446814
258,1787,145.0,1.1,0.3,177,294447030
259,1793,145.0,1.1,0.3,177,294447246
260,1800,145.0,1.1,0.3,177,294447462
261,1807,145.0,1.1,0.3,177,294447678
262,1814,145.0,1.1,0.3,177,294447894
263,1821,145.0,1.1,0.3,177,294448110
264,1826,145.0,1.1,1.1,177,294448326
265,1833,145.0,1.1,1.1,177,294448542
266,1842,145.0,1.1,1.1,177,294448758
267,1848,145.0,1.1,1.1,177,294448974
268,1856,145.0,1.1,1.1,177,294449190
269,1861,145.0,1.1,1.1,177,294449406
270,1870,145.0,1.1,1.1,177,294449622
271,1876,145.0,1.1,1.1,177,294449838
272,1882,145.0,1.1,1.1,177,294450054
273,1890,145.0,1.1,1.1,177,294450270
274,1897,145.0,1.1,1.1,177,294450486
275,1904,145.0,1.1,1.1,177,294450702
276,1911,145.0,1.1,1.1,177,294450918
277,1918,145.0,1.1,1.1,177,294451134
278,1924,145.0,1.1,1.1,177,294451350
279,1931,145.0,1.1,1.1,177,294451566
280,1937,145.0,1.1,1.1,177,294451782
281,1944,145.0,1.1,1.1,177,294451998
282,1952,145.0,1.1,1.1,177,294452214
283,1959,145.0,1.1,1.1,177,294452430
284,1966,145.0,1.1,1.1,177,294452646
285,1973,145.0,1.1,1.1,177,294452862
286,1980,145.0,1.1,1.1,177,294453078
287,1987,145.0,1.1,1.1,177,294453294
288,1993,145.0,1.1,1.1,177,294453510
289,1999,145.0,1.1,1.1,177,294453726
290,2008,145.0,1.1,1.1,177,294453942
291,2014,145.0,1.1,1.1,177,294454158
292,2021,145.0,1.1,1.1,177,294454374
293,2028,145.0,1.1,1.1,177,294454590
294,2035,145.0,1.1,1.1,177,294454806
295,2042,145.0,1.1,1.1,177,294455022
296,2049,145.0,1.1,1.1,177,294455238
297,2056,145.0,1.1,1.1,177,294455454
298,2062,145.0,1.1,1.1,177,294455670
299,2069,145.0,1.1,1.1,177,294455886
300,2076,145.0,1.1,1.1,177,294456102
301,2083,145.0,1.1,1.1,177,294456318
302,2090,145.0,1.1,1.1,177,294456534
303,2097,145.0,1.1,1.1,177,294456750
304,2104,145.0,1.1,1.1,177,294456966
305,2111,145.0,1.1,1.1,177,294457182
306,2118,145.0,1.1,1.1,177,294457398
307,2124,145.0,1.1,1.1,177,294457614
308,2131,145.0,1.1,1.1,177,294457830
309,2139,145.0,1.1,1.1,177,294458046
310,2144,145.0,1.1,1.1,177,294458262
311,2151,145.0,1.1,1.1,177,294458478
312,2159,145.0,1.1,1.1,177,294458694
313,2166,145.0,1.1,1.1,177,294458910
314,2173,145.0,1.1,1.1,177,294459126
315,2180,145.0,1.1,1.1,177,294463134
316,2187,145.0,1.1,1.1,177,294463350
317,2194,145.0,1.1,1.1,177,294463566
318,2199,145.0,1.1,1.1,177,294463782
319,2208,145.0,1.1,1.1,177,294463998
320,2214,145.0,1.1,1.1,177,294464214
321,2221,145.0,1.1,1.1,177,294464430
322,2227,145.0,1.1,1.1,177,294464646
323,2235,145.0,1.1,1.1,177,294464862
324,2241,145.0,1.1,1.1,177,294465078
325,2249,145.0,1.1,1.1,177,294465294
326,2256,145.0,1.1,1.1,177,294465510
327,2262,145.0,1.1,1.1,177,294465726
328,2270,145.0,1.1,1.1,177,294465942
329,2276,145.0,1.1,1.1,177,294466158
330,2282,145.0,1.1,1.1,177,294466374
331,2290,145.0,1.1,1.1,177,294466590
332,2296,145.0,1.1,1.1,177,294466806
333,2304,145.0,1.1,1.1,177,294467022
334,2311,145.0,1.1,1.1,177,294467238
335,2318,145.0,1.1,1.1,177,294467454
336,2325,145.0,1.1,1.1,177,294467670
337,2332,145.0,1.1,1.1,177,294467886
338,2338,145.0,1.1,1.1,177,294468102
339,2345,145.0,1.1,1.1,177,294468318
340,2352,145.0,1.1,1.1,177,294468534
341,2359,145.0,1.1,1.1,177,294468750
342,2366,145.0,1.1,1.1,177,294468966
343,2373,145.0,1.1,1.1,177,294469182
344,2379,145.0,1.1,1.1,177,294469398
345,2387,145.0,1.1,1.1,177,294469614
346,2393,145.0,1.1,1.1,177,294469830
347,2401,145.0,1.1,1.1,177,294470046
348,2408,145.0,1.1,1.1,177,294470262
349,2414,145.0,1.1,1.1,177,294470478
350,2421,145.0,1.1,1.1,177,294470694
351,2428,145.0,1.1,1.1,177,294470910
352,2435,145.0,1.1,1.1,177,294471126
353,2441,145.0,1.1,1.1,177,294471342
354,2449,145.0,1.1,1.1,177,294471558
355,2455,145.0,1.1,1.1,177,294471774
356,2463,145.0,1.1,1.1,177,294471990
357,2470,145.0,1.1,1.1,177,294472206
358,2476,145.0,1.1,1.1,177,294472422
359,2483,145.0,1.1,1.1,177,294472638
360,2490,145.0,1.1,1.1,177,294472854
361,2497,145.0,1.1,1.1,177,294473070
362,2504,145.0,1.1,1.1,177,294473286
363,2511,145.0,1.1,1.1,177,294473502
364,2518,145.0,1.1,1.1,177,294473718
365,2524,145.0,1.1,1.1,177,294473934
366,2532,145.0,1.1,1.1,177,294474150
367,2538,145.0,1.1,1.1,177,294474366
368,2545,145.0,1.1,1.1,177,294474582
369,2553,145.0,1.1,1.1,177,294474798
370,2559,145.0,1.1,1.1,177,294475014
371,2566,145.0,1.1,1.1,177,294475230
372,2573,145.0,1.1,1.1,177,294475446
373,2580,145.0,1.1,1.1,177,294475662
374,2587,145.0,1.1,1.1,177,294475878
375,2594,145.0,1.1,1.1,177,294476094
376,2601,145.0,1.1,1.1,177,294476310
377,2608,145.0,1.1,1.1,177,294476526
378,2614,145.0,1.1,1.1,177,294476742
379,2621,145.0,1.1,1.1,177,294476958
380,2628,145.0,1.1,1.1,177,294477174
381,2635,145.0,1.1,1.1,177,294477390
382,2641,145.0,1.1,1.1,177,294477606
383,2649,145.0,1.1,1.1,177,294477822
384,2655,145.0,1.1,1.1,177,294478038
385,2662,145.0,1.1,1.1,177,294478254
386,2670,145.0,1.1,1.1,177,294478470
387,2676,145.0,1.1,1.1,177,294478686
388,2682,145.0,1.1,1.1,177,294478902
389,2691,145.0,1.1,1.1,177,294479118
390,2697,145.0,1.1,1.1,177,294479334
391,2704,145.0,1.1,1.1,177,294479550
392,2711,145.0,1.1,1.1,177,294479766
393,2718,145.0,1.1,1.1,177,294479982
394,2725,145.0,1.1,1.1,177,294480198
395,2732,145.0,1.1,1.1,177,294480414
396,2739,145.0,1.1,1.1,177,294480630
397,2745,145.0,1.1,1.1,177,294480846
398,2752,145.0,1.1,1.1,177,294481062
399,2759,145.0,1.1,1.1,177,294481278
400,2766,145.0,1.1,1.1,177,294481494
401,2773,145.0,1.1,1.1,177,294481710
402,2780,145.0,1.1,1.1,177,294481926
403,2786,145.0,1.1,1.1,177,294482142
404,2794,145.0,1.1,1.1,177,294482358
405,2801,145.0,1.1,1.1,177,294482574
406,2808,145.0,1.1,1.1,177,294482790
407,2815,145.0,1.1,1.1,177,294483006
408,2821,145.0,1.1,1.1,177,294483222
409,2828,145.0,0.4,0.3,177,294483438
410,2835,145.0,0.4,0.3,177,294483654
411,2842,145.0,0.4,0.3,177,294483870
412,2849,145.0,0.4,0.3,177,294484086
413,2856,145.0,0.4,0.3,177,294484302
414,2863,145.0,0.4,0.3,177,294484518
415,2870,145.0,0.4,0.3,177,294484734
416,2877,145.0,0.4,0.3,177,294484950
417,2884,145.0,0.4,0.3,177,294485166
418,2891,145.0,0.4,0.3,177,294485382
419,2897,145.0,0.4,0.3,177,294485598
420,2904,145.0,0.4,0.3,177,294485814
421,2911,145.0,0.4,0.3,177,294486030
422,2917,145.0,0.4,0.3,177,294486246
423,2925,145.0,0.4,0.3,177,294486462
424,2932,145.0,0.4,0.3,177,294486678
425,2939,145.0,0.4,0.3,177,294486894
426,2946,145.0,0.4,0.3,177,294487110
427,2953,145.0,0.4,0.3,177,294487326
428,2959,145.0,0.4,0.3,177,294487542
429,2966,145.0,0.4,0.3,177,294487758
430,2974,145.0,0.4,0.3,177,294487974
431,2980,145.0,0.4,0.3,177,294488190
432,2987,145.0,0.4,0.3,177,294488406
433,2994,145.0,0.4,0.3,177,294488622
434,3001,145.0,0.4,0.3,177,294488838
435,3008,145.0,0.4,0.3,177,294489054
436,3015,145.0,0.4,0.3,177,294489270
437,3021,145.0,0.4,0.3,177,294489486
438,3029,145.0,0.4,0.3,177,294489702
439,3035,145.0,0.4,0.3,177,294489918
440,3042,145.0,0.4,0.3,177,294490134
441,3049,145.0,0.4,0.3,177,294490350
442,3055,145.0,0.4,0.3,177,294490566
443,3063,145.0,0.4,0.3,177,294490782
444,3070,145.0,0.4,0.3,177,294490998
445,3077,145.0,0.4,0.3,177,294491214
446,3084,145.0,0.4,0.3,177,294491430
447,3091,145.0,0.4,0.3,177,294491646
448,3097,145.0,0.4,0.3,177,294491862
449,3104,145.0,0.4,0.3,177,294492078
450,3111,145.0,0.4,0.3,177,294492294
451,3118,145.0,0.4,0.3,177,294492510
452,3124,145.0,0.4,0.3,177,294492726
453,3132,145.0,0.4,0.3,177,294492942
454,3139,145.0,0.4,0.3,177,294493158
455,3145,145.0,0.4,0.3,177,294493374
456,3153,145.0,0.4,0.3,177,294493590
457,3159,145.0,0.4,0.3,177,294493806
458,3166,145.0,0.4,0.3,177,294494022
459,3174,145.0,0.4,0.3,177,294494238
460,3180,145.0,0.4,0.3,177,294494454
461,3187,145.0,0.4,0.3,177,294494670
462,3194,145.0,0.4,0.3,177,294494886
463,3201,145.0,0.4,0.3,177,294495102
464,3208,145.0,0.4,0.3,177,294495318
465,3215,145.0,0.4,0.3,177,294495534
466,3222,145.0,0.4,0.3,177,294495750
467,3229,145.0,0.4,0.3,177,294495966
468,3236,145.0,0.4,0.3,177,294496182
469,3242,145.0,0.4,0.3,177,294496398
470,3249,145.0,0.4,0.3,177,294496614
471,3256,145.0,0.4,0.3,177,294496830
472,3262,145.0,0.4,0.3,177,294497046
473,3270,145.0,0.4,0.3,177,294502950
474,3276,145.0,0.4,0.3,177,294503166
475,3282,145.0,0.4,0.3,177,294503382
476,3291,145.0,0.4,0.3,177,294503598
477,3296,145.0,0.4,0.3,177,294503814
478,3305,145.0,0.4,0.3,177,294504030
479,3311,145.0,0.4,0.3,177,294504246
480,3318,145.0,0.4,0.3,177,294504462
481,3325,145.0,0.4,0.3,177,294504678
482,3332,145.0,0.4,0.3,177,294504894
483,3338,145.0,0.4,0.3,177,294505110
484,3345,145.0,0.4,0.3,177,294505326
485,3353,145.0,0.4,0.3,177,294505542
486,3359,145.0,0.4,0.3,177,294505758
487,3366,145.0,0.4,0.3,177,294505974
488,3374,145.0,0.4,0.3,177,294506190
489,3380,145.0,0.4,0.3,177,294506406
490,3388,145.0,0.4,0.3,177,294506622
491,3394,145.0,0.4,0.3,177,294506838
492,3401,145.0,0.4,0.3,177,294507054
493,3407,145.0,0.4,0.3,177,294507270
494,3415,145.0,0.4,0.3,177,294507486
495,3421,145.0,0.4,0.3,177,294507702
496,3429,145.0,0.4,0.3,177,294507918
497,3436,145.0,0.4,0.3,177,294508134
498,3442,145.0,0.4,0.3,177,294508350
499,3449,145.0,0.4,0.3,177,294508566
500,3456,145.0,0.4,0.3,177,294508782
501,3462,145.0,0.4,0.3,177,294508998
502,3470,145.0,0.4,0.3,177,294509214
503,3477,145.0,0.4,0.3,177,294509430
504,3484,145.0,0.4,0.3,177,294509646
505,3491,145.0,0.4,0.3,177,294509862
506,3498,145.0,0.4,0.3,177,294510078
507,3504,145.0,0.4,0.3,177,294510294
508,3511,145.0,0.4,0.3,177,294510510
509,3519,145.0,0.4,0.3,177,294510726
510,3524,145.0,0.4,0.3,177,294510942
511,3532,145.0,0.4,0.3,177,294511158
512,3539,145.0,0.4,0.3,177,294511374
513,3546,145.0,0.4,0.3,177,294511590
514,3553,145.0,0.4,0.3,177,294511806
515,3560,145.0,0.4,0.3,177,294512022
516,3566,145.0,0.4,0.3,177,294512238
517,3574,145.0,0.4,0.3,177,294512454
518,3580,145.0,0.4,0.3,177,294512670
519,3587,145.0,0.4,0.3,177,294512886
520,3594,145.0,0.4,0.3,177,294513102
521,3601,145.0,0.4,0.3,177,294513318
522,3608,145.0,0.4,0.3,177,294513534
523,3615,145.0,0.4,0.3,177,294513750
524,3622,145.0,0.4,0.3,177,294513966
525,3629,145.0,0.4,0.3,177,294514182
526,3636,145.0,0.4,0.3,177,294514398
527,3642,145.0,0.4,0.3,177,294514614
528,3649,145.0,0.4,0.3,177,294514830
529,3656,145.0,0.4,0.3,177,294515046
530,3663,145.0,0.4,0.3,177,294515262
531,3670,145.0,0.4,0.3,177,294515478
532,3677,145.0,0.4,0.3,177,294515694
533,3684,145.0,0.4,0.3,177,294515910
534,3691,145.0,0.4,0.3,177,294516126
535,3698,145.0,0.4,0.3,177,294516342
536,3705,145.0,0.4,0.3,177,294516558
537,3711,145.0,0.4,0.3,177,294516774
538,3719,145.0,0.4,0.3,177,294516990
539,3725,145.0,0.4,0.3,177,294517206
540,3731,145.0,0.4,0.3,177,294517422
541,3739,145.0,0.4,0.3,177,294517638
542,3746,145.0,0.4,0.3,177,294517854
543,3753,145.0,0.4,0.3,177,294518070
544,3760,145.0,0.4,0.3,177,294518286
545,3767,145.0,0.4,0.3,177,294518502
546,3773,145.0,0.4,0.3,177,294518718
547,3781,145.0,0.4,0.3,177,294518934
548,3787,145.0,0.4,0.3,177,294519150
549,3794,145.0,0.4,0.3,177,294519366
550,3801,145.0,0.4,0.3,177,294519582
551,3808,145.0,0.4,0.3,177,294519798
552,3815,145.0,0.4,0.3,177,294520014
553,3822,145.0,0.4,0.3,177,294520230
554,3829,145.0,0.4,0.3,177,294520446
555,3836,145.0,0.4,0.3,177,294520662
556,3843,145.0,0.4,0.3,177,294520878
557,3849,145.0,0.4,0.3,177,294521094
558,3857,145.0,0.4,0.3,177,294521310
559,3863,145.0,0.4,0.3,177,294521526
560,3870,145.0,0.4,0.3,177,294521742
561,3877,145.0,0.4,0.3,177,294521958
562,3884,145.0,0.4,0.3,177,294522174
563,3890,145.0,0.4,0.3,177,294522390
564,3897,145.0,0.4,0.3,177,294522606
565,3905,145.0,0.4,0.3,177,294522822
566,3911,145.0,0.4,0.3,177,294523038
567,3919,145.0,0.4,0.3,177,294523254
568,3925,145.0,0.4,0.3,177,294523470
569,3932,145.0,0.4,0.3,177,294523686
570,3939,145.0,0.4,0.3,177,294523902
571,3945,145.0,0.4,0.3,177,294524118
572,3953,145.0,0.4,0.3,177,294524334
573,3960,145.0,0.4,0.3,177,294524550
574,3967,145.0,0.4,0.3,177,294524766
575,3974,145.0,0.4,0.3,177,294524982
576,3980,145.0,0.4,0.3,177,294525198
577,3987,145.0,0.4,0.3,177,294525414
578,3995,145.0,0.4,0.3,177,294525630
579,4000,145.0,0.4,0.3,177,294525846
580,4008,145.0,0.4,0.3,177,294526062
581,4015,145.0,0.4,0.3,177,294526278
582,4022,145.0,0.4,0.3,177,294526494
583,4029,145.0,0.4,0.3,177,294526710
584,4035,145.0,0.4,0.3,177,294526926
585,4043,145.0,0.4,0.3,177,294527142
586,4050,145.0,0.4,0.3,177,294527358
587,4057,145.0,0.4,0.3,177,294527574
588,4063,145.0,0.4,0.3,177,294527790
589,4070,145.0,0.4,0.3,177,294528006
590,4077,145.0,0.4,0.3,177,294528222
591,4084,145.0,0.4,0.3,177,294528438
592,4090,145.0,0.4,0.3,177,294528654
593,4097,145.0,0.4,0.3,177,294528870
594,4105,145.0,0.4,0.3,177,294529086
595,4112,145.0,0.4,0.3,177,294529302
596,4119,145.0,0.4,0.3,177,294529518
597,4125,145.0,0.4,0.3,177,294529734
598,4132,145.0,0.4,0.3,177,294529950
599,4138,145.0,0.4,0.3,177,294530166
600,4145,145.0,0.4,0.3,177,294530382
601,4153,145.0,0.4,0.3,177,294530598
602,4159,145.0,0.4,0.3,177,294530814
603,4167,145.0,0.4,0.3,177,294531030
604,4174,145.0,0.4,0.3,177,294531246
605,4180,145.0,0.4,0.3,177,294531462
606,4187,145.0,0.4,0.3,177,294531678
607,4195,145.0,0.4,0.3,177,294531894
608,4201,145.0,0.4,0.3,177,294532110
609,4208,145.0,0.4,0.3,177,294532326
610,4215,145.0,0.4,0.3,177,294532542
611,4222,145.0,0.4,0.3,177,294532758
